TEX12,83.30004,78.03694,77.40665,80.597,82.88986,81.16231,81.90203,81.91356,77.41697
B930083D07RIK,94.90763,95.60074,82.056,77.43857,91.26668,87.72255,91.18548,95.42428,97.49003
LOC100044842,587.4983,796.0156,741.8145,679.0845,559.6568,525.9179,560.9673,625.0468,578.0998
OLFR2,87.85856,83.93079,80.40942,81.5838,87.28608,83.1197,92.93348,82.33615,86.86432
ADAMTS3,80.58975,80.77379,82.6611,74.77312,81.13802,78.12585,87.79781,78.19483,82.65642
A130028J20RIK,101.2013,143.1378,165.5414,161.6601,144.1654,213.7858,214.8073,214.2601,206.4446
PDE4A,173.1694,136.575,112.3075,98.58969,118.5084,121.4361,109.7969,119.5203,121.8497
1700116B05RIK,81.3314,71.36774,81.46857,75.71127,82.20163,79.32134,85.33517,77.49729,75.7395
CER1,118.2721,100.2391,107.4838,122.5273,107.6659,105.1323,108.0454,106.8468,106.3748
A130062D16RIK,1297.961,729.5119,709.7066,326.9038,286.7721,282.8946,303.2713,407.4338,350.193
UNC84A,991.3384,1015.275,1004.67,649.4546,858.2206,1103,988.5903,1312.684,1355.304
4930563P21RIK,83.07534,79.58487,76.37068,88.08948,84.02394,91.8519,83.80513,85.29992,84.22033
GPR111,99.90543,90.87336,87.50302,97.54196,89.86542,92.56535,100.4334,103.2298,97.60335
LOC100045280,426.189,367.3114,391.8105,332.0174,343.6466,332.7921,275.1766,309.1717,311.8627
PDCD4,2441.768,1437.944,1428.686,1162.38,1443.384,1926.295,2499.008,2428.738,3000.891
CDK6,99.05979,141.6013,141.6251,167.6508,178.5021,177.86,318.7437,337.0637,389.001
RBM42,3179.081,3531.834,3867.419,2561.808,2525.682,1945.155,2330.29,2190.2,1909.448
HHATL,92.39995,79.29587,83.79673,92.44878,86.55225,78.63042,87.12846,89.53029,82.9936
OLFR330,84.1126,81.19431,94.5359,96.33379,95.08954,90.64147,85.63539,85.83331,101.4509
LOC384578,76.45661,74.37862,80.74807,77.58425,84.37587,85.73516,73.85535,85.15041,79.95664
STEAP1,81.14994,78.37194,84.21694,83.32068,83.7601,89.41269,94.62396,90.19452,82.962
LOC330474,101.4329,111.1958,107.7384,113.8547,124.1585,125.5541,118.3987,113.9843,125.2474
COBLL1,183.0053,159.1148,146.9545,258.903,251.6083,263.8066,296.2513,207.7726,195.9463
TSG101,942.4817,1205.314,1879.069,1226.895,907.9968,1073.9,863.9585,956.1647,1016.365
TBC1D8,101.8913,92.85151,93.85715,82.85216,89.7226,96.94533,86.82883,86.05422,118.2603
JTV1,2166.22,3261.136,2371.115,2746.031,2260.777,1706.018,1133.344,1024.399,909.7933
KIF3B,319.5573,376.4097,443.9242,337.9886,345.4712,525.0868,367.9131,291.8626,251.0461
A530021E08RIK,202.8355,152.4877,196.7542,137.3058,140.0785,135.7325,162.4996,176.2443,157.9331
INADL,247.1287,127.3013,123.5068,106.0997,111.9239,134.3416,133.182,132.5381,123.8372
ZFYVE9,90.40801,75.05356,80.48516,86.37689,104.1463,88.13502,86.15771,94.83504,98.77891
WHSC1L1,988.6062,610.9789,652.8872,792.4218,863.5583,973.979,2582.299,2620.753,2769.156
OLFR476,95.86716,84.74021,89.02123,90.38848,90.38389,85.91572,100.1868,91.50569,100.9346
6030429G01RIK,96.35853,92.78958,86.12861,96.6798,106.1185,102.4383,112.7827,101.2661,102.2264
AW822252,86.17912,82.61924,83.14604,86.42748,90.62892,85.71118,91.93198,96.37332,82.26934
1700019B03RIK,106.5941,95.2397,86.01457,83.22619,82.82758,83.9194,91.17349,81.46817,85.77318
2700046G09RIK,145.2517,134.3542,151.6484,146.9331,134.9764,156.5679,139.5617,123.2268,119.0751
DKKL1,109.4617,107.128,108.1924,107.7211,104.0575,115.1704,154.6142,165.2051,190.1022
ANKRD54,366.6452,316.9291,359.2246,418.4112,481.4638,420.924,498.2399,507.5963,420.9338
A130038M19RIK,101.3987,102.9066,95.20722,95.54361,104.7906,93.66711,121.159,109.2161,114.1154
BC013491,107.3303,105.3566,109.5723,108.0808,106.5141,103.1364,103.4219,110.3183,105.5212
LOC385094,133.1124,115.095,111.7203,109.2362,105.5186,117.1277,116.4713,116.3278,107.0457
PLCG2,291.9499,210.9559,186.9821,237.3956,235.1314,291.0097,145.9028,166.6671,190.7627
CYP4A14,84.8801,82.20221,83.74343,97.82698,87.42673,85.55363,91.99481,86.31667,80.84755
12-Sep,112.2185,108.7045,102.8693,106.9209,106.6054,107.5211,99.88696,110.3832,100.0784
D830014E11RIK,99.42742,98.29084,91.57502,98.10137,97.59108,86.77414,103.9159,91.92206,98.56722
OLFR1048,79.14875,85.75418,87.33722,83.45774,89.04723,90.67561,86.74584,83.5791,93.59672
LOC235444,94.84065,97.93911,102.2333,97.58735,114.67,111.9068,102.6169,103.5927,103.6024
6330509M23RIK,76.0447,77.35271,74.05988,72.00925,77.73337,78.57065,79.36525,72.16309,89.39046
LASS1,99.62155,87.63192,78.45765,91.56573,78.19846,79.28715,83.31335,86.75111,95.57988
BC026374,83.50028,73.26492,84.2362,80.91357,74.20759,80.75426,87.04507,89.7972,82.34452
LIPG,99.92893,90.43524,98.33558,103.3631,110.4698,104.2782,95.16852,99.86906,90.8691
3830422N12RIK,72.99059,75.92213,82.16091,83.48466,81.99029,78.98662,82.51831,80.38221,77.42319
TOM1L2,103.8876,95.33885,88.81219,90.20164,95.18058,94.95839,99.32656,94.18723,93.12723
9630013A09RIK,120.7007,110.9038,103.6513,90.264,103.4744,89.41413,99.15474,85.74085,84.03312
TOMM34,1617.089,1404.783,924.1599,1270.894,1122.394,900.2827,972.0801,947.9491,865.903
1810030J14RIK,106.0332,100.8334,108.4238,114.4409,103.5816,98.95764,101.1582,111.4129,103.7625
H2-M3,1460.574,982.2668,911.3003,1055.819,2164.984,3086.383,3342.533,3173.258,3211.8
ARMETL1,123.2262,120.2283,108.7646,114.3837,128.4513,122.8373,135.6368,125.8695,116.5476
VAPB,484.707,656.197,657.6523,567.3157,564.2279,680.5388,666.7197,642.4366,566.2637
RANBP1,6363.865,11351.85,9635.263,11987.06,12440.78,8298.803,6251.551,4412.643,4592.223
6030424L16RIK,115.39,106.9147,88.30982,86.03976,88.55567,86.26746,82.93944,77.86348,106.0207
MRPL22,1740.998,3074.461,4882.077,4395.415,4153.466,3715.768,3514.205,3143.03,2566.533
9430065F12RIK,86.06455,89.06429,75.58779,78.37306,73.22053,76.26574,88.99677,74.63668,77.85884
2810432D09RIK,1730.632,2180.4,2222.605,2343.987,2249.527,1866.601,2089.137,1966.222,1417.013
TMSB4X,17512.59,19569.09,22547.53,17704.08,15832.73,23222.69,24063.91,21765.94,21772.69
4930527E20RIK,107.3611,105.3342,97.36794,104.7519,98.16504,105.0917,108.2061,103.9805,103.3567
OXCT2A,84.34185,100.212,97.91353,95.57798,89.88582,83.60741,92.8083,84.15975,83.12445
MJ-5000-153_4699,107.5971,114.4627,108.2808,134.4228,114.788,126.433,100.793,124.0264,124.2855
LOC386396,83.81404,90.56716,76.56959,78.76007,86.35551,83.90917,85.57051,82.89375,85.48161
TSPAN11,99.06099,102.6714,112.2583,106.0601,100.0533,93.08072,102.7389,121.6532,99.44214
ZUBR1,412.9204,350.351,350.8183,228.4797,293.5631,241.0015,255.4879,261.5163,213.6794
DDX59,90.1799,95.49135,87.85164,97.7218,88.43029,86.96617,95.43255,82.24815,87.15662
BASP1,87.36094,92.7915,96.92394,96.04688,100.1373,123.0178,103.9467,84.25931,93.1381
LOC382449,113.9132,102.8137,118.106,121.121,114.7393,138.0466,119.8831,113.116,131.4982
MDGA1,115.5731,113.337,96.54266,112.559,117.2761,102.8728,114.2244,120.6737,125.2268
FSHR,89.52054,92.19113,90.05439,86.21523,81.55137,84.61126,80.84428,84.06113,87.39898
LOC384406,79.52384,72.6067,82.98031,78.55504,82.32043,78.44301,76.95011,83.61731,71.02841
OLFR1211,84.48416,79.31019,87.7162,83.04051,77.26964,87.23016,92.56376,79.98237,80.09055
ABL1,111.6145,109.7816,118.8675,124.5215,118.7685,110.7803,112.3746,118.5533,114.0351
MJ-4000-125_896,100.2451,102.9283,95.33183,93.76589,99.16708,93.12634,89.87287,92.42467,110.619
OLFR1469,91.90943,86.00205,87.24522,87.3311,77.9729,87.98387,86.58856,90.25839,88.49365
LOC381178,75.98274,79.30934,69.9019,77.39069,75.13965,83.62375,76.7409,80.24728,78.01044
EPHB1,88.67484,87.0992,85.35165,89.96341,101.0643,100.2412,88.16385,85.16699,86.07394
PTS,691.5152,772.5221,915.4181,1200.872,1051.984,906.9454,1234.919,935.6808,873.5127
GALR2,91.55084,85.62365,87.39884,80.19491,82.61162,91.71327,84.13742,81.9452,75.74134
LOC100039458,74.06206,72.07775,72.68517,72.32791,76.51291,76.37427,76.85029,76.6531,69.50151
CDCP2,91.84185,90.92028,88.7531,84.41291,83.49801,79.01195,92.98389,80.93101,81.8892
LOC382461,169.3013,238.2864,253.5781,245.1904,192.3518,120.9775,107.7332,110.0394,101.629
2610524A10RIK,93.94634,88.18794,98.32518,106.2938,93.49789,96.65179,93.6061,94.4913,101.998
9530022L21RIK,74.19781,77.83022,79.1881,77.6677,74.68408,81.12571,74.69213,77.92809,77.15077
SLAC2B,81.57924,92.09665,104.6489,87.99002,103.5694,98.87751,93.34756,107.7815,116.7146
CYP2B9,88.93792,93.26403,108.4386,90.80711,92.41771,105.207,97.91869,93.73428,92.1653
TAOK1,1203.496,1011.57,987.2478,645.2899,627.0373,677.514,807.965,1042.173,1094.421
RTP2,80.70152,86.73837,85.26897,80.37775,81.15306,87.75986,87.08041,84.52219,81.75208
JAGN1,6194.958,7468.902,4906.269,6491.717,6110.096,4020.094,2568.068,2431.66,2360.388
5330427M13RIK,124.2333,117.0159,116.486,118.7872,117.7369,109.1446,114.1614,130.1023,126.2777
ZW10,583.0077,732.5585,718.0759,1093.078,971.406,603.5189,644.2683,659.0351,516.9282
NPNT,132.4341,116.3023,137.0689,125.2536,136.8889,130.5032,120.5434,129.3821,127.2754
IGFBPL,92.66355,105.8414,96.59171,93.21099,95.68125,95.00078,98.00332,94.53737,94.84746
TUSC2,598.5762,727.0883,619.0195,506.4487,366.6927,242.2608,216.6835,209.4708,191.0792
CYCT,68.40625,74.03527,72.94278,70.30367,86.44259,75.06501,74.22137,71.16729,85.46917
PRSS7,92.79974,95.06134,96.00771,98.49734,98.3867,93.29514,94.2919,94.10034,94.8742
LOC384403,83.05336,83.1485,82.55432,93.29763,90.63528,82.43109,80.0986,86.99656,88.62429
DDHD1,363.704,323.9286,296.3658,212.5244,201.4829,171.252,185.5312,222.4651,195.2487
MGC118210,83.07639,86.901,81.03571,88.7747,79.34478,80.59369,82.81237,79.19155,76.12293
DAP3,3591.984,3490.996,3740.931,4332.464,4726.255,5167.23,5187.683,5075.619,4685.079
LOC384387,114.2957,116.4721,111.6849,118.7877,138.4893,126.2333,109.1109,130.7709,132.2581
SSH3,105.6775,118.184,131.0776,106.0404,105.2484,146.2034,134.4506,122.7042,132.7899
MMP16,89.00626,89.81121,84.04992,86.7748,83.30512,85.80766,88.47197,81.58344,86.1562
6820402O18RIK,113.6784,111.1162,114.7797,109.5442,128.7287,117.1913,116.9099,111.9648,118.845
ACE,87.67249,87.88844,91.25388,85.26852,87.10909,92.05997,90.79106,89.14291,86.53916
LYZS,135.1771,96.78386,91.56526,85.19817,91.99683,85.61472,93.03626,78.32023,88.31793
LOC385401,73.59404,73.31351,75.54378,74.92446,69.8343,80.70395,82.09757,80.7019,79.58773
STARD10,203.9102,135.1499,178.3691,128.9198,126.9892,177.3719,224.0601,186.1145,175.8741
DPP4,733.6846,374.4888,427.7326,439.5794,670.1929,1028.53,2482.259,2835.243,2199.86
NUP98,807.8884,650.3319,538.5329,382.3613,409.3594,451.1755,320.916,266.5722,247.7644
SCN3B,103.304,95.70714,94.73474,99.01444,105.3845,97.0832,100.1964,99.6379,109.6194
LOC381907,109.6946,108.5763,110.3103,116.2164,117.5234,118.4665,109.3735,126.672,121.8589
4921507P07RIK,113.1458,120.4671,141.8924,112.9576,109.3646,122.0596,117.9203,112.873,105.3063
HEXB,327.1666,150.5395,279.6534,309.4908,373.3695,630.0437,927.2786,1001.895,1216.661
UREB1,83.89871,83.05038,88.4711,82.68079,83.818,85.73375,85.00492,87.16271,90.70125
STRM,125.5919,127.4724,113.9684,116.8772,117.4462,131.3256,102.4415,133.093,112.9872
BANP,82.90325,85.52758,74.76653,78.85565,87.24303,81.36005,103.6546,80.52393,71.88303
6530401O14RIK,200.9413,156.8923,161.5879,107.3644,140.3509,126.9598,131.4086,125.0634,139.7953
6620401C13RIK,148.0347,167.2259,175.7006,135.4222,132.1164,127.6824,123.7741,124.8965,130.9289
ESRRB,110.795,106.9426,100.6659,105.4128,103.058,102.4362,100.7175,110.717,119.0157
C430017P18RIK,85.57934,83.98155,84.81643,78.61703,90.87944,83.17991,86.05763,77.74153,94.1669
OLFR421,75.65498,77.21722,81.28599,87.37533,79.32113,78.64293,81.43322,89.55559,75.58079
CASP1,595.3242,424.4649,358.3318,350.4247,571.1112,726.7985,1622.021,1724.574,1821.267
GALNT3,96.79516,108.3306,104.0389,98.44176,101.9976,115.2252,96.45602,94.36252,83.74364
0610006I08RIK,1720.283,2261.996,2592.596,2159.808,2210.405,1815.083,2327.467,2127.399,2025.708
GMIP,2154.999,1427.366,1130.534,1182.586,1022.527,848.4833,1154.88,1206.646,1292.138
LOC382879,71.4515,71.67903,72.27916,73.68538,70.52305,78.85951,72.82024,71.61634,77.35144
LOC194227,83.42566,71.30981,81.96302,81.28541,79.36382,72.07162,83.88649,79.56115,85.27384
2310040A07RIK,85.07448,82.46135,83.03219,85.82768,89.14722,86.70544,90.63063,83.89995,85.68816
CLIP1,575.6195,507.5419,925.2274,1071.549,984.5569,1018.879,807.9594,889.1437,850.3104
TTC16,94.90875,96.67944,85.10571,89.22647,79.2272,94.40617,105.4806,100.4795,87.695
TMEM199,1491.283,1866.732,2521.009,2603.157,2437.209,2322.005,1943.868,1788.654,1301.006
LOC270245,82.97134,94.70569,81.46122,79.21647,81.43595,75.11503,82.37019,66.70131,76.87082
NTNG1,114.9249,112.7849,117.1499,120.6494,121.4132,102.9027,111.5458,110.2099,110.2179
4930458A03RIK,86.15097,82.28665,96.91661,90.01844,88.27107,95.24274,89.94872,94.77685,92.54295
H2-Q7,2461.566,1286.948,1022.101,758.9737,1185.033,2113.483,2143.041,2941.253,3195.297
EG546325,96.05553,90.03466,92.81751,96.90291,91.17172,94.50849,97.65939,99.26459,101.2342
KCTD16,82.89283,89.13799,78.48449,81.49608,78.74259,78.63271,91.06679,75.08902,79.78433
LOC381153,83.42199,82.35568,81.53337,87.12102,89.63078,81.53176,88.86757,82.26053,83.89053
GIMAP5,1446.991,1289.61,716.2412,789.7927,796.8641,754.3602,573.4018,516.4534,480.403
2310021F11RIK,103.0019,97.08701,105.5058,97.5474,84.8706,91.34672,103.4643,106.4979,90.94433
LOC382575,74.37513,88.13237,84.837,80.71507,77.37323,80.49134,86.50639,81.99576,79.5302
NKX2-5,105.9952,106.5071,99.61521,110.2219,113.109,116.3807,97.77547,99.50527,104.7988
LSM11,169.0945,139.1189,138.5394,125.0653,127.0926,123.9405,126.0158,120.6436,118.4838
STFA3,94.0526,77.59115,86.61765,81.03507,82.74545,92.02269,80.50142,80.10505,82.81596
TINF2,86.63191,85.32095,83.73774,79.09134,75.45984,83.40809,81.94827,87.92804,83.12392
2410095B20RIK,86.54074,83.97589,79.7463,102.643,82.1786,80.48384,85.37955,80.78581,88.81437
DPPA5,110.5727,108.9864,96.04267,97.22442,94.32019,99.91161,97.71441,93.07945,98.8813
SEC23A,155.1468,215.2272,229.7438,213.1887,284.771,413.0527,290.3694,316.8063,242.0756
SCGB1A1,103.3611,89.28776,83.03959,92.3698,106.2934,87.53845,89.7943,87.77464,92.99127
ENPP3,92.16038,89.97103,89.78918,87.61792,86.43715,89.97391,91.13664,95.90018,91.7913
PIAS3,240.2246,190.6082,297.8569,231.6556,262.1993,351.6126,554.6915,529.6705,456.0015
SERPINA5,105.4913,96.81165,93.7595,96.65676,95.85102,97.92946,93.10488,97.34172,103.4657
EAR11,86.02089,81.10574,91.27645,94.0782,92.48849,87.24461,85.02755,95.23312,93.26059
LOC100045999,31609.79,37112.85,37444.2,42617.39,35071.12,34115.44,30000.18,25398.46,26134.86
0610025J13RIK,102.5659,101.4054,94.16904,97.70898,91.97917,102.1598,101.4628,95.74447,98.62535
WNT8A,88.83231,79.16005,96.06991,82.52915,89.13203,89.60172,85.56362,94.16697,89.32305
2310047M10RIK,785.4449,859.1763,529.0728,499.2618,751.6822,771.9637,806.9299,840.4919,866.4775
SPNA2,916.3825,752.991,866.8857,606.1133,646.8126,553.9941,666.0226,679.7414,644.3316
PRCP,159.567,169.5092,239.7737,221.4348,225.1907,169.1458,155.164,157.9064,162.3835
LOC236604,306.3637,224.3534,187.8812,167.1501,193.8601,288.82,403.1008,378.2133,337.5628
LOC333456,90.76038,83.96526,89.96094,101.4792,84.78178,94.82125,94.48712,104.5852,87.22216
SCL0003476.1_2802,105.4976,96.21112,96.06342,100.2604,112.6357,99.67331,99.40835,113.2431,105.5103
9630030O14RIK,91.11228,104.4714,93.53915,98.81587,95.76845,101.6196,99.55469,92.90458,106.853
MDK,317.0551,392.5488,276.714,262.5615,219.9157,174.6022,186.2217,190.0413,230.2623
DEFCR-RS7,95.54704,97.13926,92.95911,95.9391,90.06582,83.59895,88.36092,87.38769,87.14721
H2-BL,92.91251,82.18256,80.35061,88.53303,80.22102,93.1446,86.1977,100.9712,95.19338
ITFG2,815.3122,963.9255,1217.09,1014.84,987.4944,608.6787,582.1741,617.883,457.4662
PSMF1,989.8287,1135.985,1305.836,1460.535,1630.62,1308.046,1152.82,940.9663,914.5773
LOC231501,84.10527,87.44035,90.27584,95.76833,80.04208,85.72411,82.21882,90.85189,87.63563
SCL000260.1_64,250.9373,200.8158,129.9182,117.7831,130.0383,125.8443,119.4598,112.4065,135.5563
FGFR3,92.83419,90.38469,91.63499,92.58376,96.01928,94.02414,94.40143,92.20513,93.71742
2210420N10RIK,103.2137,97.00434,115.92,97.00034,90.98017,91.72264,95.74658,89.28067,98.22555
LOC100040605,49908.95,48429.98,43850.74,46652.06,48698.73,51760.76,55428.4,49199.64,46839.98
MRPL33,10273.81,10840.11,11086.69,13295.41,12122.29,11883.65,11194.84,11561.21,10800.85
TTC35,1476.997,1942.662,2585.69,2716.609,2558.67,2673.056,2166.01,1782.037,1749.881
TTC30B,96.16712,89.88179,95.94851,95.35354,98.03462,105.2535,137.9709,119.8238,118.3854
ACTG2,158.3583,143.0942,129.9211,123.8273,104.3635,99.1665,96.27984,78.56115,82.00535
4930432E11RIK,108.5891,107.1436,114.4537,107.7604,102.5176,104.3436,102.931,107.5958,106.9532
PLA2G2F,109.0669,90.41731,103.1179,113.8768,105.0378,119.326,108.2624,114.7915,104.0282
AKR7A5,339.899,461.8608,482.1128,601.0609,599.6709,645.7712,535.8453,509.0157,577.7815
A530083B17RIK,121.2533,110.7255,107.4792,103.2137,103.3277,110.0591,150.4789,162.5963,177.6069
L1TD1,126.5551,136.0017,156.4217,117.98,106.5009,96.8016,93.17134,96.18857,92.35745
SND1,253.434,783.6257,1033.254,660.2551,616.0488,641.0946,552.0706,513.1974,522.4245
C130074O09RIK,118.8446,122.0504,101.8315,116.8701,109.1821,125.8639,149.7299,152.7881,147.5877
ITPA,77.24301,86.92537,84.13535,85.92756,82.12551,94.30178,89.32156,84.71122,89.85265
LOC381751,82.89243,90.24783,93.20429,86.1456,88.57526,90.56692,88.05785,84.66448,87.42034
LOC100044941,95.922,97.31118,95.37027,96.65298,102.9852,90.05868,104.9459,104.5328,105.5327
B130047N10RIK,213.903,223.8782,179.678,115.0085,116.632,108.7678,121.7051,125.5823,136.7227
SUMO1,4181.839,4535.339,5003.835,5890.52,6099.101,6571.436,6267.404,5785.419,5172.163
D430029G22RIK,142.9339,127.116,125.0863,117.7358,128.0093,117.3038,135.7723,128.3162,104.2909
CHRNB4,92.72276,94.65794,93.65556,92.84242,90.89398,83.47479,93.92041,96.03997,95.39921
LOC380688,104.8172,142.5671,109.8363,98.88705,112.8175,120.0218,97.55568,92.97808,93.72835
CCDC68,79.2759,84.03297,76.63254,79.31705,78.49259,85.10723,84.28605,78.31937,77.91065
SLC5A8,77.32931,79.0984,78.19217,74.02127,76.7692,81.7241,84.56636,82.79094,74.21263
GPX1,9101.574,12132.25,16795.18,22199.96,19115.16,11463.28,13011.09,12354.84,12636.16
GPRIN2,77.04945,88.98415,78.72069,81.8166,85.32851,75.57963,79.76051,69.61484,69.24761
NLN,244.8361,514.4103,536.2264,407.8246,340.4077,273.4639,232.2494,306.0011,268.9375
LOC245115,86.16615,80.59287,73.04682,84.82398,83.03032,87.53405,81.15905,79.3637,82.98411
PAH,80.59069,77.90544,79.4843,76.40787,82.06559,76.46831,80.93906,93.9843,76.44887
CHD6,370.5424,231.959,212.422,161.0949,195.4232,178.789,183.3288,227.1494,233.8123
FANCM,127.179,126.62,138.0149,201.7186,184.4582,133.1327,153.3932,136.8392,130.1971
COL6A3,91.35751,89.13014,88.95966,99.99305,93.46543,88.37228,99.18715,96.21774,94.63125
2310004N11RIK,6943.124,4176.023,2617.679,2886.13,3873.203,3017.615,2306.425,2459.509,2479.421
PPM1K,319.2321,268.385,306.7606,263.6565,359.5665,648.528,772.8475,830.9,859.022
LOC380831,139.5657,129.4855,150.9448,130.8415,135.3905,121.129,127.9306,139.1256,129.8583
0610037B23RIK,108.5849,112.7613,118.2771,118.8351,120.7719,118.9923,138.7962,145.2855,161.2038
IZUMO1,117.5888,110.3682,93.83392,95.31322,88.40451,99.78912,98.77724,92.40169,87.99037
OLFR1385,93.56736,86.57048,88.69815,87.64025,89.22539,86.25088,84.04994,94.25931,86.36133
LOC624662,14266.57,9685.471,7681.073,8617.742,9274.278,10160.72,10280.19,9697.499,7675.081
4930438B07RIK,100.6077,101.8029,95.6691,106.1905,111.4294,104.1512,105.1208,109.5442,107.0209
TMEM39A,2113.105,2421.73,2600.589,2612.861,3180.844,2618.393,1545.096,1572.607,1443.084
3930401K13RIK,451.8558,479.5477,417.0098,337.5044,306.9903,223.0888,249.2161,277.7771,274.0051
LOC239151,145.1371,127.9648,170.9182,163.0418,152.8142,143.8646,143.044,145.4255,156.336
POLG2,1063.765,440.4673,582.5912,375.3271,363.0074,444.6744,580.6502,505.079,472.1878
ZFP99,143.699,148.0163,144.9491,158.6473,161.0875,218.1458,214.5908,243.7006,290.4913
LOC676604,72.91793,72.84363,80.72095,77.75542,79.80302,91.88513,78.35828,82.73777,81.55424
FUBP1,2038.342,2547.227,2831.532,1855.214,1776.735,1347.117,865.6141,776.4484,709.7445
LOC384929,81.71423,72.62953,72.11484,76.37676,80.03159,67.87669,75.57925,74.23214,76.86181
BRD2,5304.959,4937.508,3590.889,2839.435,3207.57,2743.997,2948.781,2772.498,2858.837
CARD14,94.92464,88.26951,88.35968,89.81981,93.2273,92.10737,89.66609,94.73303,83.22439
ARRDC3,1366.925,809.7998,440.1065,267.0155,361.3867,465.7321,590.5151,431.3953,387.2526
LOC384838,110.1672,101.6061,96.12478,91.8359,106.5631,103.7349,103.418,109.0785,93.064
SRRP86,119.8808,138.5998,139.3228,140.4672,156.5806,160.1686,139.1757,149.0174,138.3677
